11288,3.0,1.0,5.0,0.0,10.0,51.0,5
22980,4.0,0.0,6.0,1.0,24703.0,125.0,24
10490,5.0,1.0,5.0,0.0,10.0,56.0,5
16900,1.0,1.0,6.0,2.0,85000.0,81.0,6
16033,6.0,0.0,6.0,0.0,1647.3626086956522,77.0,2
9900,4.0,1.0,6.0,2.0,124000.0,88.0,18
9799,3.0,1.0,5.0,1.0,26100.0,55.0,7
21499,0.0,1.0,5.0,0.0,15.0,70.0,12
12500,3.0,2.0,5.0,1.0,16693.0,66.0,7
17800,2.0,1.0,6.0,0.0,2970.0,81.0,5
11900,6.0,1.0,6.0,0.0,1647.3626086956522,77.0,2
15900,2.0,0.0,6.0,3.0,84000.0,110.0,18
12980,0.0,1.0,5.0,3.0,70017.0,70.0,13
10950,0.0,1.0,5.0,3.0,45696.0,70.0,10
16900,1.0,0.0,7.0,3.0,35.0,81.0,10
17950,0.0,0.0,7.0,2.0,14300.0,70.0,15
8590,5.0,1.0,5.0,2.0,27202.0,54.0,3
14480,3.0,0.0,6.0,1.0,10.0,66.0,16
20890,4.0,1.0,6.0,1.0,24750.0,100.0,19
10200,2.0,1.0,6.0,3.0,80000.0,81.0,15
11670,2.0,1.0,6.0,2.0,40843.0,81.0,10
24990,1.0,1.0,6.0,0.0,6000.0,85.0,14
19449,0.0,0.0,7.0,1.0,14672.0,70.0,15
25500,0.0,0.0,7.0,0.0,6000.0,85.0,10
18900,4.0,1.0,6.0,1.0,9600.0,103.0,16
16680,0.0,1.0,5.0,1.0,6800.0,70.0,15
19990,4.0,1.0,6.0,1.0,29317.0,121.0,21
17550,4.0,1.0,6.0,2.0,11403.0,125.0,18
21450,1.0,1.0,6.0,1.0,12000.0,85.0,5
13475,0.0,1.0,6.0,3.0,58680.0,92.0,10
28850,4.0,0.0,8.0,0.0,10.0,125.0,21
29990,4.0,1.0,6.0,0.0,7.0,147.0,21
19934,2.0,0.0,6.0,0.0,1.0,110.0,4
32800,7.0,0.0,6.0,1.0,30000.0,118.0,18
33899,4.0,1.0,6.0,0.0,4899.0,147.0,22
16680,0.0,1.0,5.0,1.0,26600.0,66.0,18
22599,1.0,0.0,7.0,1.0,34082.0,87.0,9
20990,0.0,0.0,7.0,1.0,12756.0,71.0,9
15030,1.0,1.0,6.0,3.0,95671.0,92.0,6
18790,1.0,0.0,7.0,3.0,29110.0,81.0,15
15555,2.0,0.0,6.0,1.0,16212.0,77.0,18
25490,7.0,0.0,6.0,1.0,20329.0,118.0,16
13800,0.0,1.0,5.0,3.0,85000.0,66.0,12
22989,4.0,0.0,6.0,1.0,22833.0,121.0,18
15490,0.0,0.0,7.0,3.0,29950.0,110.0,10
9400,5.0,1.0,6.0,2.0,30000.0,55.0,9
17980,2.0,0.0,6.0,1.0,26990.0,100.0,21
35450,4.0,0.0,8.0,0.0,10.0,154.0,26
11447,3.0,0.0,6.0,1.0,12710.0,66.0,5
23490,7.0,0.0,6.0,3.0,72118.0,118.0,26
23980,4.0,0.0,6.0,1.0,28600.0,100.0,19
24900,1.0,2.0,6.0,3.0,73000.0,110.0,16
20900,1.0,1.0,6.0,1.0,10.0,85.0,9
23900,4.0,0.0,6.0,1.0,20716.0,100.0,18
11599,2.0,1.0,6.0,2.0,95000.0,81.0,22
14000,2.0,0.0,6.0,2.0,43000.0,100.0,9
15990,2.0,1.0,5.0,0.0,2500.0,77.0,18
21980,4.0,0.0,8.0,1.0,19212.0,125.0,23
9280,2.0,1.0,6.0,2.0,180573.0,81.0,13
10000,5.0,1.0,5.0,1.0,16200.0,66.0,7
12590,3.0,0.0,6.0,1.0,26469.0,66.0,15
13490,0.0,1.0,5.0,2.0,71000.0,66.0,16
20950,4.0,0.0,6.0,2.0,13481.0,121.0,16
12985,0.0,1.0,5.0,3.0,65849.0,66.0,6
14600,2.0,0.0,6.0,2.0,31000.0,103.0,13
14575,3.0,0.0,6.0,0.0,50.0,66.0,13
9999,5.0,1.0,5.0,0.0,20.0,56.0,6
21990,7.0,0.0,6.0,3.0,97506.0,118.0,1
12699,0.0,1.0,5.0,3.0,37000.0,60.0,2
7400,5.0,1.0,5.0,2.0,16600.0,55.0,5
22330,0.0,0.0,7.0,1.0,4794.0,92.0,18
29990,7.0,0.0,6.0,2.0,26000.0,118.0,24
13200,3.0,0.0,6.0,3.0,17000.0,66.0,5
17850,2.0,0.0,6.0,1.0,1145.0,110.0,18
28140,7.0,1.0,6.0,0.0,10.0,96.0,21
19990,4.0,1.0,6.0,1.0,20800.0,100.0,13
63900,1.0,2.0,7.0,0.0,10.0,294.0,31
26900,5.0,0.0,6.0,1.0,9000.0,162.0,11
28880,0.0,0.0,7.0,0.0,6800.0,92.0,18
7970,5.0,1.0,5.0,3.0,141600.0,55.0,6
13800,5.0,0.0,6.0,1.0,20110.0,66.0,11
24200,1.0,0.0,7.0,0.0,1647.3626086956522,110.0,11
18000,4.0,1.0,6.0,2.0,22000.0,121.0,18
21900,1.0,0.0,7.0,1.0,22902.0,85.0,6
19900,4.0,1.0,6.0,1.0,1501.0,100.0,23
33900,7.0,0.0,7.0,2.0,21000.0,147.0,19
17940,2.0,0.0,6.0,1.0,29980.0,110.0,19
29750,2.0,0.0,6.0,0.0,10.0,110.0,22
24500,1.0,2.0,7.0,2.0,29000.0,81.0,13
9400,5.0,1.0,5.0,2.0,42598.0,55.0,7
8500,3.0,1.0,5.0,2.0,45400.0,51.0,3
19900,4.0,0.0,6.0,1.0,24178.0,100.0,11
16500,5.0,0.0,6.0,2.0,20000.0,87.0,10
38875,7.0,0.0,6.0,0.0,15.0,146.0,22
10945,2.0,1.0,6.0,3.0,41569.0,70.0,4
17950,2.0,1.0,5.0,0.0,500.0,77.0,9
14280,2.0,0.0,6.0,1.0,22300.0,100.0,14
18683,2.0,1.0,5.0,0.0,1647.3626086956522,77.0,12
17250,2.0,0.0,6.0,2.0,13200.0,110.0,16
9690,2.0,1.0,6.0,3.0,91200.0,81.0,20
9190,5.0,1.0,5.0,2.0,46424.0,54.0,6
13270,2.0,0.0,6.0,3.0,97000.0,100.0,19
21450,1.0,0.0,7.0,2.0,21580.0,85.0,13
16200,2.0,0.0,6.0,1.0,33753.0,100.0,6
20344,0.0,1.0,5.0,0.0,1647.3626086956522,70.0,17
7800,3.0,1.0,5.0,3.0,57200.0,66.0,8
12000,2.0,1.0,6.0,2.0,31000.0,81.0,2
8800,3.0,1.0,5.0,1.0,10000.0,66.0,7
17888,1.0,0.0,7.0,3.0,104146.0,110.0,12
16400,4.0,0.0,6.0,2.0,68525.0,125.0,7
12900,2.0,1.0,5.0,2.0,76000.0,77.0,8
14555,2.0,1.0,5.0,0.0,5.0,66.0,10
18790,2.0,0.0,6.0,1.0,21150.0,110.0,22
21490,1.0,0.0,7.0,1.0,19614.0,85.0,11
16240,3.0,0.0,6.0,0.0,10.0,66.0,17
22900,4.0,0.0,6.0,1.0,19905.0,100.0,11
19900,4.0,1.0,6.0,1.0,26700.0,100.0,10
23290,7.0,0.0,6.0,3.0,38000.0,118.0,21
12980,0.0,1.0,5.0,3.0,79650.0,66.0,17
14480,3.0,0.0,6.0,1.0,15.0,66.0,11
31995,4.0,0.0,8.0,0.0,1647.3626086956522,125.0,20
18500,0.0,0.0,7.0,2.0,33500.0,92.0,15
28989,2.0,0.0,6.0,0.0,9999.0,147.0,22
14200,0.0,1.0,5.0,3.0,49298.0,66.0,17
18900,0.0,0.0,7.0,3.0,41294.0,71.0,10
6990,2.0,1.0,6.0,3.0,229500.0,100.0,17
17978,2.0,0.0,6.0,1.0,29330.0,110.0,20
16000,2.0,0.0,6.0,2.0,32000.0,100.0,3
10890,5.0,1.0,5.0,0.0,50.0,56.0,9
14900,2.0,1.0,6.0,1.0,24932.0,100.0,13
17389,1.0,0.0,7.0,3.0,61109.0,81.0,15
21500,1.0,1.0,7.0,1.0,16800.0,85.0,15
13990,2.0,1.0,6.0,1.0,16543.0,110.0,5
17490,2.0,1.0,6.0,0.0,100.0,92.0,19
10800,3.0,1.0,5.0,0.0,50.0,51.0,7
12900,0.0,1.0,5.0,3.0,95729.0,66.0,7
12500,2.0,1.0,6.0,2.0,65000.0,81.0,3
22790,0.0,0.0,7.0,1.0,7850.0,92.0,19
15990,2.0,0.0,6.0,3.0,58021.0,100.0,18
8499,5.0,1.0,5.0,3.0,93000.0,55.0,3
16290,3.0,0.0,6.0,0.0,10.0,66.0,16
12900,4.0,0.0,6.0,3.0,67000.0,100.0,3
13890,0.0,1.0,5.0,3.0,29600.0,70.0,4
15869,0.0,1.0,5.0,2.0,15184.0,70.0,13
27470,1.0,0.0,7.0,0.0,0.0,85.0,11
14740,5.0,0.0,6.0,3.0,37828.0,88.0,7
21450,7.0,0.0,6.0,3.0,72000.0,119.0,10
12900,2.0,1.0,6.0,2.0,26000.0,81.0,13
15980,1.0,0.0,6.0,3.0,91861.0,110.0,13
9495,3.0,1.0,5.0,1.0,21313.0,51.0,5
7790,3.0,1.0,5.0,3.0,30200.0,51.0,3
15485,5.0,0.0,6.0,1.0,19377.0,87.0,17
14990,5.0,0.0,6.0,2.0,35912.0,66.0,3
18450,2.0,0.0,6.0,1.0,20356.0,110.0,20
10990,5.0,1.0,5.0,0.0,1.0,55.0,5
23800,1.0,0.0,7.0,1.0,14000.0,110.0,18
15490,4.0,1.0,6.0,3.0,92700.0,100.0,19
34900,2.0,0.0,6.0,0.0,1647.3626086956522,147.0,22
12860,0.0,1.0,5.0,3.0,19600.0,70.0,10
11900,2.0,1.0,6.0,2.0,1550.0,81.0,17
25300,1.0,1.0,6.0,0.0,15500.0,85.0,6
12950,3.0,0.0,6.0,1.0,19164.0,66.0,14
22490,1.0,0.0,7.0,1.0,42260.0,85.0,15
21900,1.0,0.0,7.0,1.0,23633.0,85.0,5
18640,2.0,1.0,6.0,0.0,3.0,81.0,20
8950,3.0,1.0,5.0,1.0,43844.0,66.0,12
11290,5.0,1.0,5.0,0.0,32.0,54.0,6
27230,1.0,0.0,7.0,0.0,10.0,110.0,11
19887,0.0,0.0,7.0,1.0,5394.0,70.0,17
16900,4.0,0.0,6.0,2.0,59800.0,125.0,14
8980,4.0,0.0,6.0,3.0,174564.0,100.0,12
17900,1.0,0.0,7.0,3.0,27600.0,92.0,5
6890,3.0,1.0,5.0,3.0,96800.0,51.0,4
15325,2.0,0.0,5.0,1.0,12054.0,77.0,12
12000,5.0,0.0,6.0,3.0,55000.0,87.0,17
31000,7.0,0.0,6.0,2.0,18500.0,118.0,19
34170,7.0,0.0,6.0,0.0,10.0,118.0,17
18950,4.0,0.0,6.0,2.0,28000.0,125.0,20
7450,3.0,1.0,5.0,3.0,6244.0,51.0,3
18654,4.0,1.0,6.0,2.0,13953.0,100.0,1
16900,0.0,0.0,7.0,3.0,67790.0,66.0,19
16730,4.0,1.0,6.0,2.0,34700.0,100.0,20
22890,4.0,0.0,8.0,1.0,21759.0,125.0,20
13699,2.0,0.0,6.0,3.0,99000.0,100.0,25
22290,2.0,0.0,6.0,0.0,10000.0,100.0,13
11400,5.0,1.0,5.0,0.0,1647.3626086956522,55.0,9
16690,4.0,1.0,6.0,1.0,16510.0,101.0,5
23900,1.0,2.0,7.0,0.0,8250.0,85.0,14
17210,4.0,1.0,6.0,2.0,79640.0,125.0,19
15900,5.0,0.0,6.0,3.0,65550.0,88.0,19
14880,0.0,1.0,5.0,2.0,11700.0,60.0,16
14900,3.0,0.0,6.0,0.0,14.0,66.0,16
15980,0.0,1.0,5.0,2.0,39680.0,60.0,14
17444,0.0,0.0,7.0,1.0,7300.0,70.0,11
14500,0.0,1.0,5.0,2.0,21400.0,60.0,8
14900,2.0,1.0,6.0,1.0,1500.0,92.0,9
13980,3.0,0.0,6.0,1.0,19900.0,66.0,16
9500,2.0,1.0,5.0,3.0,40144.0,74.0,2
13400,0.0,1.0,5.0,3.0,81431.0,66.0,6
21940,0.0,0.0,7.0,1.0,4990.0,70.0,17
23572,1.0,0.0,6.0,0.0,1.0,110.0,5
11290,3.0,0.0,5.0,1.0,19507.0,66.0,7
11250,2.0,0.0,6.0,3.0,139000.0,100.0,12
9800,3.0,1.0,5.0,1.0,39000.0,66.0,5
13900,0.0,1.0,5.0,3.0,100000.0,85.0,17
19990,0.0,1.0,5.0,0.0,1647.3626086956522,70.0,13
16900,0.0,1.0,5.0,1.0,19800.0,85.0,4
22440,1.0,0.0,7.0,1.0,11000.0,85.0,14
22890,4.0,0.0,6.0,1.0,24100.0,100.0,14
28001,4.0,0.0,6.0,0.0,1647.3626086956522,147.0,7
13980,0.0,1.0,5.0,3.0,71313.0,92.0,7
26200,1.0,0.0,7.0,0.0,100.0,85.0,8
20900,1.0,1.0,6.0,1.0,27350.0,85.0,3
13900,0.0,0.0,7.0,3.0,108000.0,66.0,11
20900,4.0,0.0,6.0,1.0,23900.0,100.0,19
21386,1.0,1.0,6.0,0.0,1.0,110.0,3
24440,1.0,1.0,6.0,0.0,3000.0,85.0,16
9980,2.0,1.0,6.0,3.0,99285.0,81.0,14
15960,0.0,1.0,5.0,2.0,12200.0,60.0,14
27777,5.0,0.0,6.0,1.0,1600.0,162.0,16
10798,5.0,1.0,5.0,1.0,3857.0,56.0,8
23290,4.0,0.0,6.0,1.0,24708.0,125.0,23
25990,4.0,1.0,6.0,0.0,10.0,121.0,21
22450,1.0,0.0,7.0,1.0,19251.0,85.0,12
14990,2.0,0.0,6.0,3.0,42295.0,103.0,8
11990,2.0,1.0,6.0,2.0,83008.0,81.0,16
25990,0.0,0.0,7.0,0.0,1647.3626086956522,85.0,16
14200,0.0,1.0,5.0,3.0,80400.0,85.0,7
7949,3.0,1.0,5.0,2.0,29863.0,66.0,16
9946,3.0,1.0,5.0,1.0,3850.0,66.0,7
7900,5.0,1.0,5.0,3.0,59000.0,66.0,6
13950,0.0,1.0,5.0,3.0,59896.0,70.0,16
26900,0.0,0.0,7.0,0.0,3900.0,85.0,13
13900,4.0,0.0,6.0,2.0,79928.0,100.0,7
10450,5.0,1.0,5.0,1.0,9169.0,54.0,7
17390,2.0,1.0,6.0,0.0,1647.3626086956522,81.0,17
9500,3.0,1.0,5.0,1.0,28000.0,51.0,8
7180,3.0,1.0,5.0,2.0,69943.0,52.0,5
14750,5.0,0.0,6.0,2.0,17000.0,87.0,8
17475,2.0,1.0,6.0,0.0,3000.0,92.0,10
10200,5.0,1.0,5.0,0.0,100.0,55.0,2
7900,5.0,1.0,5.0,3.0,98000.0,55.0,6
9750,3.0,1.0,5.0,1.0,22000.0,55.0,7
13990,3.0,0.0,6.0,1.0,11600.0,66.0,15
14899,0.0,1.0,5.0,1.0,5900.0,70.0,13
17450,4.0,1.0,6.0,1.0,16650.0,100.0,18
25990,7.0,0.0,6.0,2.0,16613.0,118.0,21
8590,2.0,1.0,6.0,3.0,115785.0,100.0,11
13200,2.0,1.0,6.0,1.0,29998.0,92.0,17
12990,2.0,1.0,5.0,2.0,30.0,74.0,4
19388,0.0,1.0,6.0,0.0,10.0,85.0,10
9870,5.0,1.0,5.0,0.0,10.0,54.0,3
18990,2.0,0.0,6.0,1.0,28084.0,110.0,20
23300,7.0,0.0,6.0,3.0,68632.0,118.0,18
16990,2.0,1.0,5.0,0.0,999.0,77.0,12
35989,7.0,0.0,6.0,1.0,100.0,165.0,19
16879,0.0,1.0,5.0,1.0,15000.0,70.0,10
22990,7.0,0.0,6.0,3.0,108000.0,118.0,11
21300,4.0,0.0,6.0,2.0,18500.0,121.0,21
18500,5.0,0.0,6.0,1.0,44000.0,162.0,11
26450,0.0,0.0,7.0,0.0,5000.0,85.0,12
11370,3.0,0.0,6.0,3.0,12710.0,66.0,4
7999,2.0,1.0,6.0,3.0,139000.0,81.0,14
11400,3.0,1.0,5.0,0.0,4100.0,51.0,3
7950,3.0,1.0,5.0,3.0,39240.0,51.0,5
18790,1.0,0.0,7.0,3.0,76500.0,81.0,11
16900,4.0,1.0,6.0,2.0,41415.0,103.0,3
6690,2.0,1.0,6.0,3.0,198000.0,81.0,7
37990,7.0,0.0,7.0,0.0,190.0,165.0,21
9800,5.0,1.0,5.0,2.0,40000.0,66.0,12
19600,4.0,0.0,6.0,2.0,40154.0,100.0,12
24745,4.0,1.0,6.0,0.0,1647.3626086956522,125.0,15
15450,0.0,0.0,7.0,3.0,25600.0,66.0,13
24200,1.0,1.0,6.0,0.0,5.0,85.0,16
22830,0.0,0.0,7.0,1.0,3109.0,70.0,17
11299,4.0,1.0,6.0,3.0,51592.0,88.0,11
13950,3.0,0.0,6.0,0.0,50.0,66.0,11
23800,1.0,0.0,7.0,1.0,33781.0,85.0,2
7400,3.0,1.0,5.0,3.0,90000.0,51.0,11
17410,1.0,0.0,7.0,3.0,100600.0,92.0,16
9250,5.0,1.0,5.0,2.0,40000.0,66.0,4
25375,4.0,1.0,6.0,0.0,1647.3626086956522,147.0,15
25382,4.0,1.0,6.0,0.0,1647.3626086956522,120.0,23
8450,5.0,1.0,5.0,3.0,84000.0,55.0,4
34315,4.0,0.0,6.0,0.0,1647.3626086956522,147.0,21
33390,2.0,0.0,6.0,0.0,5.0,147.0,22
18900,0.0,0.0,7.0,2.0,19710.0,66.0,1
10945,5.0,1.0,5.0,0.0,10.0,54.0,3
31950,4.0,1.0,6.0,0.0,10.0,147.0,23
14000,2.0,0.0,6.0,2.0,80000.0,110.0,10
20985,0.0,0.0,7.0,1.0,14300.0,92.0,16
7900,2.0,1.0,6.0,3.0,156000.0,81.0,8
26400,1.0,0.0,7.0,0.0,50.0,85.0,13
17895,1.0,0.0,7.0,3.0,94375.0,110.0,15
10798,5.0,1.0,5.0,1.0,5000.0,56.0,6
29400,4.0,1.0,6.0,0.0,70.0,100.0,25
12200,2.0,1.0,6.0,2.0,54000.0,81.0,10
15450,0.0,0.0,7.0,3.0,36590.0,70.0,11
14980,3.0,0.0,6.0,0.0,50.0,66.0,11
18490,1.0,0.0,7.0,2.0,36000.0,81.0,21
25990,5.0,0.0,6.0,1.0,7900.0,162.0,19
9495,3.0,1.0,5.0,1.0,21141.0,51.0,5
42500,1.0,2.0,7.0,3.0,37333.0,270.0,3
14990,2.0,1.0,5.0,0.0,1364.0,66.0,6
13990,5.0,0.0,6.0,2.0,28185.0,88.0,12
13524,3.0,0.0,6.0,0.0,5.0,66.0,6
22590,1.0,0.0,7.0,1.0,17700.0,85.0,18
